UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 264; DW side: l; B Atom coords: x=107.68882724080521, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.232870792228074e-27
UC id: 265; DW side: l; B Atom coords: x=102.16632327973824, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.9901772612402452e-27
UC id: 266; DW side: l; B Atom coords: x=96.64381931867135, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.6387397279642845e-28
UC id: 267; DW side: l; B Atom coords: x=91.1213153576044, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.232870792228074e-27
UC id: 268; DW side: l; B Atom coords: x=85.59881139653743, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.374590127347613e-27
UC id: 269; DW side: l; B Atom coords: x=80.07630743547054, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 2.6387397279642845e-28
UC id: 270; DW side: l; B Atom coords: x=74.5538034744036, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.232870792228074e-27
UC id: 271; DW side: l; B Atom coords: x=69.03129951333666, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 3.1416385550426788e-27
UC id: 272; DW side: l; B Atom coords: x=63.508795552269696, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 2.7377417715695208e-27
UC id: 273; DW side: l; B Atom coords: x=57.98629159120279, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.6017820680512643e-27
UC id: 274; DW side: l; B Atom coords: x=52.463787630135855, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.9551917535902774e-27
UC id: 275; DW side: l; B Atom coords: x=46.941283669068895, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.7279998128866264e-27
UC id: 276; DW side: l; B Atom coords: x=41.41877970800199, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.576538519084192e-27
UC id: 277; DW side: l; B Atom coords: x=35.896275746935046, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 9.959368928415272e-28
UC id: 278; DW side: l; B Atom coords: x=30.37377178586809, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.1095328631933531e-27
UC id: 279; DW side: l; B Atom coords: x=24.85126782480118, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2609941569957872e-27
UC id: 280; DW side: l; B Atom coords: x=19.328763863734245, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.5765385190841917e-27
UC id: 281; DW side: l; B Atom coords: x=13.806259902667284, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.4629425487323664e-27
UC id: 282; DW side: l; B Atom coords: x=8.283755941600347, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650897, z=0, w=0.9238795325112868; best sq dist: 1.0085586673250634e-27
UC id: 283; DW side: l; B Atom coords: x=2.761251980533413, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.3248918903186891e-27
UC id: 284; DW side: c; B Atom coords: x=138.06259902667335, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 285; DW side: l; B Atom coords: x=132.5400950656064, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 286; DW side: l; B Atom coords: x=127.01759110453949, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 287; DW side: l; B Atom coords: x=121.49508714347255, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 288; DW side: l; B Atom coords: x=115.9725831824056, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 289; DW side: l; B Atom coords: x=110.45007922133868, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 290; DW side: l; B Atom coords: x=104.92757526027171, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 291; DW side: l; B Atom coords: x=99.4050712992048, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 292; DW side: l; B Atom coords: x=93.88256733813787, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 293; DW side: l; B Atom coords: x=88.3600633770709, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 294; DW side: l; B Atom coords: x=82.837559416004, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 295; DW side: l; B Atom coords: x=77.31505545493707, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 296; DW side: l; B Atom coords: x=71.79255149387009, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 297; DW side: l; B Atom coords: x=66.2700475328032, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 298; DW side: l; B Atom coords: x=60.74754357173626, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 299; DW side: l; B Atom coords: x=55.22503961066929, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 300; DW side: l; B Atom coords: x=49.702535649602396, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 301; DW side: l; B Atom coords: x=44.18003168853545, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 302; DW side: l; B Atom coords: x=38.65752772746849, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 303; DW side: l; B Atom coords: x=33.13502376640158, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 304; DW side: l; B Atom coords: x=27.612519805334646, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 305; DW side: l; B Atom coords: x=22.090015844267683, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 306; DW side: l; B Atom coords: x=16.56751188320078, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 307; DW side: l; B Atom coords: x=11.045007922133841, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 308; DW side: l; B Atom coords: x=5.52250396106688, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 309; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=9.762500000000001, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004577726281796129
UC id: 310; DW side: l; B Atom coords: x=135.30134704613988, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 311; DW side: l; B Atom coords: x=129.77884308507294, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 312; DW side: l; B Atom coords: x=124.25633912400602, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 313; DW side: l; B Atom coords: x=118.73383516293906, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 314; DW side: l; B Atom coords: x=113.21133120187216, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 315; DW side: l; B Atom coords: x=107.68882724080521, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 316; DW side: l; B Atom coords: x=102.16632327973824, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 317; DW side: l; B Atom coords: x=96.64381931867135, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 318; DW side: l; B Atom coords: x=91.1213153576044, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 319; DW side: l; B Atom coords: x=85.59881139653743, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 320; DW side: l; B Atom coords: x=80.07630743547054, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 321; DW side: l; B Atom coords: x=74.5538034744036, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 322; DW side: l; B Atom coords: x=69.03129951333666, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 323; DW side: l; B Atom coords: x=63.508795552269696, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 324; DW side: l; B Atom coords: x=57.98629159120279, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 325; DW side: l; B Atom coords: x=52.463787630135855, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 326; DW side: l; B Atom coords: x=46.941283669068895, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 327; DW side: l; B Atom coords: x=41.41877970800199, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 328; DW side: l; B Atom coords: x=35.896275746935046, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 329; DW side: l; B Atom coords: x=30.37377178586809, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 330; DW side: l; B Atom coords: x=24.85126782480118, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 331; DW side: l; B Atom coords: x=19.328763863734245, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 332; DW side: l; B Atom coords: x=13.806259902667284, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 333; DW side: l; B Atom coords: x=8.283755941600347, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 334; DW side: l; B Atom coords: x=2.761251980533413, y=13.667499999999999, z=2.706008722834476; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.004578948303524597
UC id: 335; DW side: c; B Atom coords: x=138.06259902667335, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 336; DW side: l; B Atom coords: x=132.5400950656064, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 337; DW side: l; B Atom coords: x=127.01759110453949, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 338; DW side: l; B Atom coords: x=121.49508714347255, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 339; DW side: l; B Atom coords: x=115.9725831824056, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 340; DW side: l; B Atom coords: x=110.45007922133868, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 341; DW side: l; B Atom coords: x=104.92757526027171, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 342; DW side: l; B Atom coords: x=99.4050712992048, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 343; DW side: l; B Atom coords: x=93.88256733813787, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 344; DW side: l; B Atom coords: x=88.3600633770709, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 345; DW side: l; B Atom coords: x=82.837559416004, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 346; DW side: l; B Atom coords: x=77.31505545493707, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 347; DW side: l; B Atom coords: x=71.79255149387009, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 348; DW side: l; B Atom coords: x=66.2700475328032, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 349; DW side: l; B Atom coords: x=60.74754357173626, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 350; DW side: l; B Atom coords: x=55.22503961066929, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 351; DW side: l; B Atom coords: x=49.702535649602396, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 352; DW side: l; B Atom coords: x=44.18003168853545, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 353; DW side: l; B Atom coords: x=38.65752772746849, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 354; DW side: l; B Atom coords: x=33.13502376640158, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 355; DW side: l; B Atom coords: x=27.612519805334646, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 356; DW side: l; B Atom coords: x=22.090015844267683, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 357; DW side: l; B Atom coords: x=16.56751188320078, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 358; DW side: l; B Atom coords: x=11.045007922133841, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 359; DW side: l; B Atom coords: x=5.52250396106688, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 360; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=13.667499999999999, z=5.46726070336794; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 361; DW side: l; B Atom coords: x=135.30134704613988, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 362; DW side: l; B Atom coords: x=129.77884308507294, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 363; DW side: l; B Atom coords: x=124.25633912400602, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 364; DW side: l; B Atom coords: x=118.73383516293906, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 365; DW side: l; B Atom coords: x=113.21133120187216, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 366; DW side: l; B Atom coords: x=107.68882724080521, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 367; DW side: l; B Atom coords: x=102.16632327973824, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 368; DW side: l; B Atom coords: x=96.64381931867135, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 369; DW side: l; B Atom coords: x=91.1213153576044, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 370; DW side: l; B Atom coords: x=85.59881139653743, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 371; DW side: l; B Atom coords: x=80.07630743547054, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 372; DW side: l; B Atom coords: x=74.5538034744036, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 373; DW side: l; B Atom coords: x=69.03129951333666, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 374; DW side: l; B Atom coords: x=63.508795552269696, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 375; DW side: l; B Atom coords: x=57.98629159120279, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 376; DW side: l; B Atom coords: x=52.463787630135855, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 377; DW side: l; B Atom coords: x=46.941283669068895, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 378; DW side: l; B Atom coords: x=41.41877970800199, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 379; DW side: l; B Atom coords: x=35.896275746935046, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 380; DW side: l; B Atom coords: x=30.37377178586809, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 381; DW side: l; B Atom coords: x=24.85126782480118, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 382; DW side: l; B Atom coords: x=19.328763863734245, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 383; DW side: l; B Atom coords: x=13.806259902667284, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 384; DW side: l; B Atom coords: x=8.283755941600347, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 385; DW side: l; B Atom coords: x=2.761251980533413, y=13.667499999999999, z=8.228512683901414; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 1.2220217283958367e-06
UC id: 386; DW side: c; B Atom coords: x=138.06259902667335, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 387; DW side: l; B Atom coords: x=132.5400950656064, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 388; DW side: l; B Atom coords: x=127.01759110453949, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 389; DW side: l; B Atom coords: x=121.49508714347255, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 390; DW side: l; B Atom coords: x=115.9725831824056, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 391; DW side: l; B Atom coords: x=110.45007922133868, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 392; DW side: l; B Atom coords: x=104.92757526027171, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 393; DW side: l; B Atom coords: x=99.4050712992048, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 394; DW side: l; B Atom coords: x=93.88256733813787, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 395; DW side: l; B Atom coords: x=88.3600633770709, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
